# Generated by Timeseria CSVFileStorage at 2022-03-01 23:20:58.267260+00:00
# Time series of #200 points at variable resolution (~300s), from point @ 1622498702.0 (2021-05-31 22:05:02+00:00) to point @ 1622559212.0 (2021-06-01 14:53:32+00:00)
# Extra parameters: {"type": "points", "tz": "UTC", "resolution": "variable"}
epoch,Valore
1622498702.0,614815206.0
1622499003.0,614819440.0
1622499303.0,614823519.0
1622499608.0,614827729.0
1622499908.0,614831819.0
1622500212.0,614836215.0
1622500513.0,614840530.0
1622500813.0,614844547.0
1622501113.0,614848633.0
1622501413.0,614852747.0
1622501713.0,614857222.0
1622502013.0,614861727.0
1622502317.0,614865909.0
1622502618.0,614869961.0
1622502918.0,614873942.0
1622503218.0,614877969.0
1622503518.0,614882306.0
1622503818.0,614886660.0
1622504118.0,614891005.0
1622504418.0,614895040.0
1622504718.0,614899120.0
1622505318.0,614907850.0
1622505618.0,614912018.0
1622505918.0,614916087.0
1622506218.0,614920140.0
1622506518.0,614924298.0
1622506818.0,614928668.0
1622507118.0,614932690.0
1622507418.0,614936803.0
1622507718.0,614940889.0
1622508018.0,614945178.0
1622508318.0,614949779.0
1622508618.0,614954159.0
1622508918.0,614958365.0
1622509218.0,614962647.0
1622509278.0,614963488.0
1622509579.0,614967797.0
1622509883.0,614972390.0
1622510183.0,614976845.0
1622510483.0,614981133.0
1622510783.0,614985399.0
1622511084.0,614989637.0
1622511388.0,614994164.0
1622511689.0,614998599.0
1622511989.0,615002764.0
1622512293.0,615006931.0
1622512593.0,615010982.0
1622512893.0,615015023.0
1622513193.0,615019121.0
1622513494.0,615023110.0
1622513794.0,615026965.0
1622514098.0,615030855.0
1622514399.0,615034805.0
1622514699.0,615038927.0
1622514999.0,615042870.0
1622515303.0,615046828.0
1622515604.0,615050712.0
1622515904.0,615054522.0
1622516204.0,615058527.0
1622516509.0,615062672.0
1622516809.0,615066575.0
1622517109.0,615070400.0
1622517409.0,615074214.0
1622517709.0,615078031.0
1622518009.0,615082028.0
1622518309.0,615086119.0
1622518609.0,615089959.0
1622518909.0,615093703.0
1622519209.0,615097383.0
1622519509.0,615101494.0
1622519809.0,615105671.0
1622520109.0,615109554.0
1622520409.0,615113334.0
1622520709.0,615117175.0
1622521009.0,615121092.0
1622521309.0,615125075.0
1622521609.0,615129004.0
1622521910.0,615132838.0
1622522214.0,615136718.0
1622522514.0,615140894.0
1622522814.0,615145077.0
1622523114.0,615149293.0
1622523414.0,615153591.0
1622523714.0,615157788.0
1622524014.0,615161825.0
1622524315.0,615165758.0
1622524619.0,615170104.0
1622524919.0,615174165.0
1622525220.0,615178429.0
1622525520.0,615182578.0
1622525820.0,615186545.0
1622526124.0,615190785.0
1622526425.0,615195131.0
1622526729.0,615199567.0
1622527030.0,615204012.0
1622527339.0,615208638.0
1622527640.0,615212998.0
1622527944.0,615217638.0
1622528245.0,615222320.0
1622528545.0,615226750.0
1622528849.0,615231248.0
1622529149.0,615235886.0
1622529449.0,615240822.0
1622529750.0,615245199.0
1622530054.0,615249894.0
1622530355.0,615254698.0
1622530655.0,615259741.0
1622530955.0,615264499.0
1622531255.0,615268976.0
1622531555.0,615273760.0
1622531855.0,615278918.0
1622532155.0,615283619.0
1622532455.0,615288495.0
1622532755.0,615293236.0
1622533055.0,615298132.0
1622533355.0,615302746.0
1622533655.0,615307223.0
1622533955.0,615312151.0
1622534255.0,615317198.0
1622534555.0,615322104.0
1622534855.0,615326927.0
1622535155.0,615331814.0
1622535455.0,615337020.0
1622536306.0,615351555.0
1622536610.0,615356702.0
1622536911.0,615362055.0
1622537215.0,615367269.0
1622537515.0,615371968.0
1622537815.0,615376819.0
1622538115.0,615381990.0
1622538415.0,615387016.0
1622538716.0,615392254.0
1622539020.0,615397276.0
1622539326.0,615402682.0
1622539630.0,615407968.0
1622539931.0,615412830.0
1622540231.0,615417870.0
1622540535.0,615423452.0
1622540836.0,615429040.0
1622541136.0,615434322.0
1622541440.0,615439373.0
1622541741.0,615444944.0
1622542046.0,615450722.0
1622542346.0,615456621.0
1622542646.0,615462543.0
1622542950.0,615468643.0
1622543251.0,615474529.0
1622543551.0,615480633.0
1622543851.0,615486688.0
1622544151.0,615492812.0
1622544451.0,615499118.0
1622544751.0,615504947.0
1622545060.0,615511427.0
1622545361.0,615517836.0
1622545666.0,615524512.0
1622545966.0,615530808.0
1622546266.0,615536990.0
1622546566.0,615542999.0
1622546866.0,615549107.0
1622547166.0,615555184.0
1622547466.0,615561233.0
1622547766.0,615567284.0
1622548066.0,615573246.0
1622548366.0,615579059.0
1622548666.0,615585189.0
1622548966.0,615591282.0
1622549266.0,615597785.0
1622549566.0,615603889.0
1622549866.0,615610350.0
1622550166.0,615616776.0
1622550471.0,615623093.0
1622550771.0,615629341.0
1622551076.0,615635267.0
1622551376.0,615641575.0
1622551677.0,615647325.0
1622551981.0,615653704.0
1622552281.0,615659546.0
1622552582.0,615665970.0
1622552886.0,615672387.0
1622553186.0,615678653.0
1622553486.0,615684849.0
1622553786.0,615691274.0
1622554086.0,615697991.0
1622554387.0,615704561.0
1622554696.0,615711247.0
1622554996.0,615717461.0
1622555296.0,615723727.0
1622555596.0,615729765.0
1622555896.0,615735800.0
1622556197.0,615741878.0
1622556501.0,615747842.0
1622556801.0,615753948.0
1622557102.0,615760238.0
1622557402.0,615765909.0
1622557706.0,615771807.0
1622558007.0,615777649.0
1622558307.0,615783531.0
1622558607.0,615789600.0
1622558911.0,615795355.0
1622559212.0,615801361.0
